rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n312,true,0.9982956167176296,0.678390923781159,0,0.0,false,128,61,0.657358225520886,0.5773371047649191,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n315,true,6.065113612416E-13,0.9456063978248889,0,0.0,false,55,54,0.12302848716406595,0.653271628349095,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n319,true,0.9952902561562585,0.7083825610144212,0,0.0,false,114,29,0.39115814077571165,0.8581224301094004,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n322,false,0.9972732494727558,0.8990299340568311,0,0.0,false,124,61,0.008806342633513653,0.7737546257680542,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n323,false,0.9987578697267077,0.4909576023895596,0,0.0,false,106,55,0.5175647152534532,0.9612104030901678,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n328,true,0.9990315020951198,0.46833253568734123,0,0.0,false,126,54,0.5107648450418514,0.9873021601539053,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n330,true,7.13717891677892E-6,0.5594476565784882,0,0.0,false,13,26,0.03008456100742829,0.7393944226131263,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n334,true,0.9962616005508941,0.873983048119277,0,0.0,false,104,54,0.29331151023406726,0.945055689727362,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n336,true,0.5507460825997896,0.7519137880499579,0,0.0,false,51,56,0.4821586169273337,0.6774344919852218,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n340,true,0.9965426167902404,0.6077895963277195,0,0.0,false,110,21,0.44160629495144077,0.710502570956199,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n342,true,0.9981226973266349,0.6542201326168098,0,0.0,false,130,62,0.7933625137102159,0.5917813313127359,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n346,true,0.9985449362932088,0.9626397696358517,0,0.0,false,124,50,0.031045487605653843,0.18465385732483502,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n347,true,0.9952424800226063,0.7992117418523728,0,0.0,false,112,27,0.8478211961945646,0.4238704331501578,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n350,false,0.9963141307538835,0.7294720222379705,0,0.0,false,108,33,0.5004653837328762,0.8561535380715988,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n351,true,0.9999335402223295,0.904691036616672,0,0.0,false,114,30,0.13536365905467113,0.967159802994153,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n361,false,0.9968638376319943,0.6737966548988231,0,0.0,false,113,26,0.4407533618060482,0.8800053754391355,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n363,true,1.0936858674749667E-7,0.5255898259401581,0,0.0,false,123,49,0.39389963484522916,0.9360260461656795,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n367,true,1.5504270444670178E-22,0.8129051166756505,0,0.0,false,130,63,0.04422265809902687,0.4055985167976581,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n371,true,0.9962559753556578,0.8476777053972349,0,0.0,false,51,49,0.5686637933203663,0.6548516707600839,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n372,false,0.995076298219823,0.7983510348524812,0,0.0,false,110,20,0.4755349088779074,0.8300201312969053,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n373,true,0.9970976518420753,0.8119735235643616,0,0.0,false,111,24,0.5122104033885687,0.4531288432264805,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n377,false,0.9975954071100404,0.744514158246841,0,0.0,false,128,59,0.6875367197314719,0.7404307214260434,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n378,true,0.9983521316157989,0.9232498255658972,0,0.0,false,127,55,0.43750588231382503,0.9820008046591631,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n387,true,0.9956740167810029,0.8079335556694368,0,0.0,false,45,60,0.3528288190489358,0.5299489764819828,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n390,true,0.9964500914813316,0.671377803731401,0,0.0,false,103,63,0.6273604041205494,0.6649164965187703,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n395,true,0.9989168944017627,0.5218706832248254,0,0.0,false,39,51,0.3418245795173784,0.5415687118872972,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n398,true,0.9991783858571834,0.6637146883829768,0,0.0,false,124,49,0.6742916019168679,0.5627494537735184,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n399,true,0.9952936207182744,0.46650327628919486,0,0.0,false,117,36,0.3732258806630647,0.9666404649004724,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n403,true,0.9996877401186446,0.8234796073242043,0,0.0,false,93,52,0.6295804581442878,0.8582870284428741,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n406,true,0.9982710775998827,0.6401158774794073,0,0.0,false,116,34,0.4415077672480725,0.7685105032989805,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n414,true,0.9967067647552518,0.706651275171924,0,0.0,false,112,26,0.8945329529408046,0.7624545159794143,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n415,true,0.9972393908894189,0.6538915357345602,0,0.0,false,112,27,0.6921674531059644,0.9132789451279076,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n417,true,0.996930051314126,0.5639324765740248,0,0.0,false,50,47,0.6186619279972331,0.2459808741378527,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n419,true,0.9976707441020066,0.7084358076325086,0,0.0,false,31,39,0.2751682603121339,0.9548368462643653,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n422,true,0.9982350493899509,0.5864579925517522,0,0.0,false,121,50,0.8219266783910335,0.40422967103830754,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n424,false,0.9997058722078221,0.9814777463888431,0,0.0,false,111,23,0.5017057861531299,0.6026100497194137,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n425,false,0.9996399600011203,0.5114945832241089,0,0.0,false,111,24,0.7408332559575208,0.43252071092805666,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n429,true,0.9985297995751815,0.4536248465245639,0,0.0,false,114,85,0.19767999684901472,0.34085162042354206,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n432,true,0.9978530286896097,0.8759579473252637,0,0.0,false,137,76,0.11968968182860434,0.37723872181405765,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n433,true,0.9960147082651541,0.6952432207875855,0,0.0,false,111,80,0.5358164111396453,0.8307030426977562,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n434,true,0.9962207219953748,0.7288342441868327,0,0.0,false,52,62,0.35375159735361994,0.8967582543775952,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n437,true,0.9963693594481334,0.910993071766485,0,0.0,false,38,55,0.2502067190159453,0.9262868619785822,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n439,true,0.9967521925822261,0.4402111894418519,0,0.0,false,109,21,0.8773506243957976,0.8000991151358952,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n444,true,0.9981509160640045,0.7492556174045889,0,0.0,false,101,46,0.41966039163716246,0.8395254988764946,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n448,false,0.9999956889671685,0.8964322267424065,0,0.0,false,112,24,0.7942598103901766,0.7367830698762994,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n449,true,0.9977074410435731,0.6173509581597424,0,0.0,false,105,46,0.618149678362371,0.5439006749772742,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n450,true,0.9970938096140004,0.8931142570999754,0,0.0,false,33,58,0.0921529083803036,0.9915807051696696,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n452,false,0.9999031837874317,0.8801651797218486,0,0.0,false,118,38,0.9936093892141393,0.3681177685012683,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n456,true,0.997792192263353,0.6230088586189735,0,0.0,false,105,56,0.339675029145616,0.9308195084121298,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n458,true,0.9980114595381671,0.7524326126359113,0,0.0,false,115,34,0.6154885954809874,0.2595857055848828,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n463,true,0.9984442888260286,0.5677123598801092,0,0.0,false,123,47,0.06607310172440906,0.9857478989749087,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n464,true,4.799789473619835E-11,0.8930180701742341,0,0.0,false,64,68,0.49640632417668007,0.3178929168044398,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n465,true,0.9965821904289492,0.7315088761915275,0,0.0,false,125,52,0.05998742563785553,0.8686301483935389,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n467,false,0.9998088074793955,0.8883539539247611,0,0.0,false,106,37,0.8333323555937282,0.9966939431038286,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n468,true,0.9993221295393621,0.7815522955909899,0,0.0,false,114,29,0.808287638872361,0.749770985517261,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n471,true,0.9962984018765367,0.4269892432737406,0,0.0,false,34,50,0.25772809373656236,0.1331088407357695,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n473,true,0.9970777356360327,0.7501490461099705,0,0.0,false,130,64,0.5302946197917737,0.9143787358439972,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n477,true,0.9982559438487768,0.7959051320116368,0,0.0,false,110,23,0.4829994322690214,0.15568316573321195,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n490,false,0.9997668863952471,0.7476106352613925,0,0.0,false,112,24,0.5607437236239672,0.4847170765338509,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n491,true,0.9972370266007773,0.8136497550997464,0,0.0,false,50,62,0.41766706149876753,0.7645470612913537,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n493,false,0.9972554811091676,0.836426791618393,0,0.0,false,107,60,0.61700351793559,0.8272753949417326,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n497,true,0.9995524995879173,0.7031488323670138,0,0.0,false,113,28,0.7930930473317748,0.5481658106919823,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n499,true,0.9988010077699059,0.28357463827887497,0,0.0,false,115,53,0.8762469228532755,0.8585290141613157,null
