rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n330,true,2.762884514628675E-39,0.5594476565784882,1,0.0,false,3,6,0.03008456100742829,0.7393944226131263,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n334,true,1.1167474325555975E-17,0.873983048119277,0,0.0,false,14,26,0.29331151023406726,0.945055689727362,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n336,true,9.73329578950007E-16,0.7519137880499579,0,0.0,false,12,25,0.4821586169273337,0.6774344919852218,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n340,true,3.519935517563929E-25,0.6077895963277195,1,0.0,false,107,20,0.44160629495144077,0.710502570956199,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n342,true,0.9980596050671131,0.6542201326168098,0,0.0,false,107,25,0.7933625137102159,0.5917813313127359,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n346,true,1.8292278102090277E-5,0.9626397696358517,13,0.0,false,75,22,0.031045487605653843,0.18465385732483502,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n347,false,0.9989318828579486,0.7992117418523728,0,0.0,false,104,9,0.8478211961945646,0.4238704331501578,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n350,false,0.9970078006352835,0.7294720222379705,0,0.0,false,102,5,0.5004653837328762,0.8561535380715988,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n351,false,0.9966516996103925,0.904691036616672,0,0.0,false,106,23,0.13536365905467113,0.967159802994153,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n361,false,0.9996591076949503,0.6737966548988231,0,0.0,false,104,9,0.4407533618060482,0.8800053754391355,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n363,true,0.9962092755961656,0.5255898259401581,0,0.0,false,110,27,0.39389963484522916,0.9360260461656795,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n367,true,1.1070562162686894E-12,0.8129051166756505,0,0.0,false,106,13,0.04422265809902687,0.4055985167976581,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n371,true,1.799078040711567E-18,0.8476777053972349,2,0.0,false,111,26,0.5686637933203663,0.6548516707600839,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n372,true,3.1691906736938854E-32,0.7983510348524812,2,0.0,false,7,15,0.4755349088779074,0.8300201312969053,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n373,true,0.999593639457602,0.8119735235643616,0,0.0,false,104,9,0.5122104033885687,0.4531288432264805,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n377,false,0.9970610198402817,0.744514158246841,0,0.0,false,107,14,0.6875367197314719,0.7404307214260434,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n378,true,2.1833452378123928E-14,0.9232498255658972,0,0.0,false,108,17,0.43750588231382503,0.9820008046591631,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n387,true,1.5696948052910064E-23,0.8079335556694368,0,0.0,false,15,31,0.3528288190489358,0.5299489764819828,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n390,false,0.9982417054391493,0.671377803731401,0,0.0,false,103,7,0.6273604041205494,0.6649164965187703,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n395,true,0.9983066710134434,0.5218706832248254,0,0.0,false,121,47,0.3418245795173784,0.5415687118872972,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n398,true,1.5632040797077892E-40,0.6637146883829768,0,0.0,false,7,14,0.6742916019168679,0.5627494537735184,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n399,true,2.1737759781498697E-36,0.46650327628919486,0,0.0,false,9,18,0.3732258806630647,0.9666404649004724,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n403,true,3.4465221017254787E-31,0.8234796073242043,2,0.0,false,8,17,0.6295804581442878,0.8582870284428741,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n406,true,7.500300779183894E-36,0.6401158774794073,0,0.0,false,12,25,0.4415077672480725,0.7685105032989805,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n414,true,6.3746694744681326E-37,0.706651275171924,1,0.0,false,8,13,0.8945329529408046,0.7624545159794143,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n415,true,0.9965525362801554,0.6538915357345602,0,0.0,false,103,7,0.6921674531059644,0.9132789451279076,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n417,true,4.6096017709661515E-35,0.5639324765740248,0,0.0,false,3,6,0.6186619279972331,0.2459808741378527,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n419,false,0.9978925959870646,0.7084358076325086,0,0.0,false,103,8,0.2751682603121339,0.9548368462643653,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n422,false,0.999235499212656,0.5864579925517522,0,0.0,false,109,26,0.8219266783910335,0.40422967103830754,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n424,true,3.462849434724951E-10,0.9814777463888431,2,0.0,false,4,9,0.5017057861531299,0.6026100497194137,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n425,true,0.9977550323880604,0.5114945832241089,0,0.0,false,103,8,0.7408332559575208,0.43252071092805666,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n429,true,0.9975196644061314,0.4536248465245639,0,0.0,false,102,7,0.19767999684901472,0.34085162042354206,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n432,true,0.9980653130729825,0.8759579473252637,0,0.0,false,109,22,0.11968968182860434,0.37723872181405765,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n433,false,0.9982361230037098,0.6952432207875855,0,0.0,false,105,11,0.5358164111396453,0.8307030426977562,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n434,true,4.1984778566417476E-30,0.7288342441868327,0,0.0,false,107,15,0.35375159735361994,0.8967582543775952,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n437,true,4.940770349887097E-34,0.910993071766485,0,0.0,false,8,16,0.2502067190159453,0.9262868619785822,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n439,true,0.09169087648493707,0.4402111894418519,15,0.0,false,11,22,0.8773506243957976,0.8000991151358952,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n444,true,2.967160959559074E-17,0.7492556174045889,0,0.0,false,19,39,0.41966039163716246,0.8395254988764946,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n448,false,0.9995957506873231,0.8964322267424065,0,0.0,false,120,42,0.7942598103901766,0.7367830698762994,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n449,false,0.9966397887973669,0.6173509581597424,0,0.0,false,106,14,0.618149678362371,0.5439006749772742,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n450,true,1.2813625992913008E-28,0.8931142570999754,2,0.0,false,112,25,0.0921529083803036,0.9915807051696696,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n452,false,0.9993160915761182,0.8801651797218486,0,0.0,false,114,37,0.9936093892141393,0.3681177685012683,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n456,false,0.995731160709489,0.6230088586189735,0,0.0,false,109,18,0.339675029145616,0.9308195084121298,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n458,false,0.9998958716090126,0.7524326126359113,0,0.0,false,102,6,0.6154885954809874,0.2595857055848828,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n463,true,7.852988162059311E-36,0.5677123598801092,2,0.0,false,12,25,0.06607310172440906,0.9857478989749087,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n464,false,0.9966541450734862,0.8930180701742341,0,0.0,false,105,10,0.49640632417668007,0.3178929168044398,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n465,true,0.9963955465746346,0.7315088761915275,0,0.0,false,107,22,0.05998742563785553,0.8686301483935389,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n467,true,0.9966293646033973,0.8883539539247611,0,0.0,false,108,27,0.8333323555937282,0.9966939431038286,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n468,true,2.85150995806683E-10,0.7815522955909899,0,0.0,false,20,36,0.808287638872361,0.749770985517261,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n471,true,1.3612309726139475E-15,0.4269892432737406,0,0.0,false,67,18,0.25772809373656236,0.1331088407357695,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n473,true,0.9976888707736506,0.7501490461099705,0,0.0,false,107,20,0.5302946197917737,0.9143787358439972,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n477,true,2.8536725442039806E-19,0.7959051320116368,0,0.0,false,106,15,0.4829994322690214,0.15568316573321195,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n490,false,0.9995535736716494,0.7476106352613925,0,0.0,false,104,9,0.5607437236239672,0.4847170765338509,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n491,true,2.8142847184409724E-21,0.8136497550997464,2,0.0,false,13,26,0.41766706149876753,0.7645470612913537,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n493,true,8.636706823424732E-9,0.836426791618393,1,0.0,false,104,20,0.61700351793559,0.8272753949417326,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n497,true,0.9968075353874324,0.7031488323670138,0,0.0,false,103,9,0.7930930473317748,0.5481658106919823,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n499,true,4.2384245112264523E-32,0.28357463827887497,2,0.0,false,102,6,0.8762469228532755,0.8585290141613157,null
