rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n323,false,0.02279308699966741,0.4909576023895596,0,0.0,false,128,56,0.5175647152534532,0.9612104030901678,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n328,false,0.9963959520224946,0.46833253568734123,0,0.0,false,112,82,0.5107648450418514,0.9873021601539053,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n330,true,0.9993044181839646,0.5594476565784882,0,0.0,false,49,38,0.03008456100742829,0.7393944226131263,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n334,true,0.9950584104682061,0.873983048119277,0,0.0,false,38,72,0.29331151023406726,0.945055689727362,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n336,true,0.9995260913742798,0.7519137880499579,0,0.0,false,19,39,0.4821586169273337,0.6774344919852218,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n340,true,0.9995235553748598,0.6077895963277195,0,0.0,false,139,84,0.44160629495144077,0.710502570956199,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n342,true,0.9973484980116146,0.6542201326168098,0,0.0,false,136,83,0.7933625137102159,0.5917813313127359,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n346,true,0.9996182522989555,0.9626397696358517,0,0.0,false,100,72,0.031045487605653843,0.18465385732483502,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n347,false,0.9967365387106858,0.7992117418523728,0,0.0,false,112,25,0.8478211961945646,0.4238704331501578,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n350,true,0.9989912157230505,0.7294720222379705,0,0.0,false,111,24,0.5004653837328762,0.8561535380715988,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n351,true,0.9986344062822925,0.904691036616672,0,0.0,false,122,56,0.13536365905467113,0.967159802994153,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n361,true,0.9972626828733715,0.6737966548988231,0,0.0,false,114,30,0.4407533618060482,0.8800053754391355,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n363,true,0.9961966153454254,0.5255898259401581,0,0.0,false,135,77,0.39389963484522916,0.9360260461656795,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n367,true,0.9998342581815753,0.8129051166756505,0,0.0,false,117,35,0.04422265809902687,0.4055985167976581,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n371,true,0.9961583422322097,0.8476777053972349,0,0.0,false,121,46,0.5686637933203663,0.6548516707600839,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n372,true,0.9996989134755725,0.7983510348524812,0,0.0,false,24,49,0.4755349088779074,0.8300201312969053,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n373,true,0.9963002528521138,0.8119735235643616,0,0.0,false,113,27,0.5122104033885687,0.4531288432264805,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n377,false,0.9986449829229707,0.744514158246841,0,0.0,false,115,30,0.6875367197314719,0.7404307214260434,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n378,true,0.9962620048230778,0.9232498255658972,0,0.0,false,129,59,0.43750588231382503,0.9820008046591631,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n387,true,0.9995074050940377,0.8079335556694368,0,0.0,false,35,71,0.3528288190489358,0.5299489764819828,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n390,false,0.9951517934922612,0.671377803731401,0,0.0,false,109,19,0.6273604041205494,0.6649164965187703,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n395,true,0.9978947264081143,0.5218706832248254,0,0.0,false,152,109,0.3418245795173784,0.5415687118872972,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n398,true,0.9974190884696734,0.6637146883829768,0,0.0,false,23,46,0.6742916019168679,0.5627494537735184,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n399,true,3.399830261708673E-7,0.46650327628919486,0,0.0,false,24,48,0.3732258806630647,0.9666404649004724,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n403,true,0.9983959148331712,0.8234796073242043,0,0.0,false,22,45,0.6295804581442878,0.8582870284428741,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n406,true,1.4617365318247636E-6,0.6401158774794073,0,0.0,false,27,55,0.4415077672480725,0.7685105032989805,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n414,true,0.996009279293472,0.706651275171924,0,0.0,false,18,33,0.8945329529408046,0.7624545159794143,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n415,false,0.9953573307421005,0.6538915357345602,0,0.0,false,110,20,0.6921674531059644,0.9132789451279076,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n417,true,0.9981184535055719,0.5639324765740248,0,0.0,false,22,44,0.6186619279972331,0.2459808741378527,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n419,false,0.99510226548526,0.7084358076325086,0,0.0,false,110,22,0.2751682603121339,0.9548368462643653,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n422,true,0.9992228005033807,0.5864579925517522,0,0.0,false,125,59,0.8219266783910335,0.40422967103830754,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n424,true,0.9964187998066303,0.9814777463888431,0,0.0,false,20,41,0.5017057861531299,0.6026100497194137,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n425,true,0.9956618407791961,0.5114945832241089,0,0.0,false,114,30,0.7408332559575208,0.43252071092805666,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n429,true,0.9956260818361762,0.4536248465245639,0,0.0,false,107,17,0.19767999684901472,0.34085162042354206,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n432,true,0.9985518052923803,0.8759579473252637,0,0.0,false,121,46,0.11968968182860434,0.37723872181405765,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n433,false,0.9996219985005764,0.6952432207875855,0,0.0,false,114,29,0.5358164111396453,0.8307030426977562,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n434,true,0.9972184881557863,0.7288342441868327,0,0.0,false,124,49,0.35375159735361994,0.8967582543775952,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n437,true,0.9996121570180379,0.910993071766485,0,0.0,false,24,48,0.2502067190159453,0.9262868619785822,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n439,false,0.9973504532715638,0.4402111894418519,0,0.0,false,108,43,0.8773506243957976,0.8000991151358952,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n444,true,0.9972028686712792,0.7492556174045889,0,0.0,false,52,99,0.41966039163716246,0.8395254988764946,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n448,true,0.9963023571259122,0.8964322267424065,0,0.0,false,132,67,0.7942598103901766,0.7367830698762994,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n449,true,0.9973250412009668,0.6173509581597424,0,0.0,false,117,37,0.618149678362371,0.5439006749772742,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n450,true,0.9988612333651159,0.8931142570999754,0,0.0,false,120,41,0.0921529083803036,0.9915807051696696,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n452,true,0.9951275566420744,0.8801651797218486,0,0.0,false,128,66,0.9936093892141393,0.3681177685012683,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n456,false,0.9983108728881249,0.6230088586189735,0,0.0,false,120,40,0.339675029145616,0.9308195084121298,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n458,false,0.9972993894061769,0.7524326126359113,0,0.0,false,111,24,0.6154885954809874,0.2595857055848828,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n463,true,0.998314741527103,0.5677123598801092,0,0.0,false,22,45,0.06607310172440906,0.9857478989749087,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n464,true,0.999136324869104,0.8930180701742341,0,0.0,false,115,31,0.49640632417668007,0.3178929168044398,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n465,true,0.9967815367684865,0.7315088761915275,0,0.0,false,117,42,0.05998742563785553,0.8686301483935389,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n467,true,0.9982126419447465,0.8883539539247611,0,0.0,false,124,59,0.8333323555937282,0.9966939431038286,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n468,true,0.9955130970442758,0.7815522955909899,0,0.0,false,59,102,0.808287638872361,0.749770985517261,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n471,true,0.9994386413945793,0.4269892432737406,0,0.0,false,79,42,0.25772809373656236,0.1331088407357695,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n473,true,0.9991739038973216,0.7501490461099705,0,0.0,false,123,52,0.5302946197917737,0.9143787358439972,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n477,true,0.999739528945588,0.7959051320116368,0,0.0,false,120,43,0.4829994322690214,0.15568316573321195,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n490,false,0.9967585987053856,0.7476106352613925,0,0.0,false,118,37,0.5607437236239672,0.4847170765338509,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n491,true,0.9959010594832072,0.8136497550997464,0,0.0,false,26,52,0.41766706149876753,0.7645470612913537,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n493,true,0.9998959713066636,0.836426791618393,0,0.0,false,115,42,0.61700351793559,0.8272753949417326,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n497,true,0.9987905520739897,0.7031488323670138,0,0.0,false,112,27,0.7930930473317748,0.5481658106919823,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n499,true,0.9989166302443847,0.28357463827887497,0,0.0,false,116,34,0.8762469228532755,0.8585290141613157,null
