rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n417,true,0.0055233660179557775,0.8706691145271994,19,0.5992869129363639,false,0,0,0.7195807540246214,0.9137034243541187,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n419,true,0.7023683880516576,0.7825684144042243,20,0.6599788268504074,false,0,0,0.46847580004581973,0.6598992746322287,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n422,false,0.438868439479613,0.4508391373505233,0,0.010726507822928166,false,0,0,0.9502841747660733,0.7385682566321076,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n424,true,0.43268539339328194,0.5315767810891873,13,0.13917972581975313,false,0,0,0.4044509617147586,0.030291089625338996,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n425,true,0.3358387651609823,0.663176549745745,12,0.39429322067407296,false,0,1,0.9705561334793127,0.727357902904545,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n429,true,0.7959342166127535,0.9863253325223886,11,0.10801278725043373,false,0,0,0.7444479401501457,0.7441602305519223,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n432,true,0.9635811128687994,0.39292480504487465,13,0.24519587537309173,false,0,0,0.617553920343386,0.540309159815537,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n433,true,0.6714111101071576,0.7134226911739102,22,0.37685073300742655,false,0,0,0.9805741548092595,0.693281532333923,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n434,true,0.16240471850528615,0.6790317569277234,17,0.3712521016022317,false,0,0,0.5016209885573631,0.839768867536422,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n437,false,0.05477340491665468,0.16372125483640498,0,0.0684119303072031,false,0,0,0.7291380953599511,0.7123133893541764,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n439,false,0.455201282620547,0.6419125905580525,0,0.010159508225655811,true,2,0,0.8679885492870665,0.9866758975483018,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n444,false,0.9658462436441526,0.5512534968254511,0,0.7769068254838571,true,2,0,0.5416582006225793,0.8791665651405327,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n448,true,0.11421003522180112,0.61471990110205,19,0.009821710448959797,false,0,0,0.15800963893707293,0.5197355042675349,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n449,false,0.6883966887577909,0.7113708549176998,0,0.8885432290897892,false,0,0,0.1543243460713674,0.6695008267379223,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n450,true,0.5718574682539056,0.7023612374780664,12,0.6613330048287015,false,0,1,0.8987791572658249,0.7993337526186879,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n452,true,0.1518024506253455,0.28731254992202787,12,0.17895545106390764,false,0,0,0.3151130984271381,0.7310573048236728,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n456,false,0.7068997746841327,0.9354026578752677,0,0.0487998581361615,true,2,0,0.23195789022986085,0.9661596104340482,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n458,true,0.0393249066223111,0.4242168892711797,13,0.28350631861750664,false,0,0,0.8007569876795801,0.3918724265220721,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n463,false,0.4316179720218881,0.442940468230169,0,0.858467664275921,true,2,0,0.5906393849688206,0.7496794344992029,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n464,false,0.9806735865505285,0.33796675197317066,0,0.4939363695871255,true,2,0,0.44508598422040857,0.6159877444929056,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n465,true,0.6826097990402996,0.7043670110934057,19,0.13721730749953248,false,0,0,0.7990017916778545,0.907006154364072,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n467,false,0.150563616797264,0.36116051106944475,0,0.32299062239810306,false,0,0,0.6657292816973355,0.3194142679905526,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n468,true,0.18664416399828898,0.5755890327187354,21,0.549037893790327,false,0,0,0.17980646000429795,0.48652849844893536,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n471,true,0.8965977683535686,0.6836991269821584,12,0.8121977293566227,false,0,0,0.20177829114766915,0.9999911143036151,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n473,true,0.47599541623411806,0.039774677010122494,15,0.2602221041894198,false,0,0,0.5346674601934052,0.6127984242427564,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n477,true,0.4760029575357838,0.6550539000669784,13,0.19942724279862578,false,1,1,0.4618426175827184,0.9732029077280209,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n490,true,0.6905734289504667,0.3644118291329151,12,0.4834426359257444,false,0,0,0.14511146709817535,0.9399527735537099,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n491,false,0.7421969558348235,0.646390999534116,0,0.6056124555776227,true,2,0,0.396728560480077,0.7338608594973297,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n493,false,0.010153795930886026,0.37838229465164114,0,0.3285943176111893,false,0,0,0.22671759679789077,0.8729827876780997,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n497,false,0.7077918908780854,0.42094563195157314,0,0.5953553255957365,false,0,0,0.21010179895561204,0.6026454571362609,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n499,true,0.37530713991134806,0.4562838233869452,11,0.6004029046312415,false,0,1,0.17596519188911736,0.811240588256371,null
